folder,type,id,height,width,path
val,clean,3541,268,80,3541_174236_3541-174236-0020.npy
val,clean,3541,804,80,3541_174244_3541-174244-0042.npy
val,clean,3541,1015,80,3541_174244_3541-174244-0032.npy
val,clean,921,967,80,921_127937_921-127937-0016.npy
val,clean,921,980,80,921_127937_921-127937-0072.npy
val,clean,921,171,80,921_127937_921-127937-0067.npy
val,clean,921,901,80,921_127937_921-127937-0041.npy
val,clean,921,905,80,921_127933_921-127933-0044.npy
val,clean,921,853,80,921_127937_921-127937-0040.npy
val,clean,921,531,80,921_127933_921-127933-0045.npy
val,clean,921,792,80,921_127933_921-127933-0009.npy
val,clean,921,995,80,921_127937_921-127937-0010.npy
val,clean,921,986,80,921_127933_921-127933-0038.npy
val,clean,921,1006,80,921_127937_921-127937-0061.npy
val,clean,921,186,80,921_127937_921-127937-0028.npy
val,clean,921,918,80,921_127933_921-127933-0046.npy
val,clean,8143,810,80,8143_278223_8143-278223-0004.npy
val,clean,8143,977,80,8143_278223_8143-278223-0021.npy
val,clean,8143,994,80,8143_278206_8143-278206-0006.npy
val,clean,8143,912,80,8143_278223_8143-278223-0040.npy
val,clean,8143,876,80,8143_278223_8143-278223-0002.npy
val,clean,8143,867,80,8143_278206_8143-278206-0046.npy
val,clean,8143,821,80,8143_278206_8143-278206-0023.npy
val,clean,8143,175,80,8143_278206_8143-278206-0025.npy
val,clean,8143,965,80,8143_278223_8143-278223-0014.npy
val,clean,8143,484,80,8143_278206_8143-278206-0019.npy
val,clean,8143,842,80,8143_278223_8143-278223-0020.npy
val,clean,8143,954,80,8143_278223_8143-278223-0038.npy
val,clean,8143,599,80,8143_278223_8143-278223-0033.npy
val,clean,8143,895,80,8143_278206_8143-278206-0055.npy
val,clean,7702,936,80,7702_292568_7702-292568-0023.npy
val,clean,7702,986,80,7702_96101_7702-96101-0051.npy
val,clean,7702,497,80,7702_96101_7702-96101-0043.npy
val,clean,7702,807,80,7702_96101_7702-96101-0042.npy
val,clean,7702,926,80,7702_96101_7702-96101-0044.npy
val,clean,7702,951,80,7702_96101_7702-96101-0024.npy
val,clean,7702,852,80,7702_292568_7702-292568-0006.npy
val,clean,7702,938,80,7702_96101_7702-96101-0005.npy
val,clean,1572,951,80,1572_141718_1572-141718-0000.npy
val,clean,1572,205,80,1572_141718_1572-141718-0033.npy
val,clean,1572,857,80,1572_141718_1572-141718-0010.npy
val,clean,1572,978,80,1572_141715_1572-141715-0021.npy
val,clean,1572,968,80,1572_141718_1572-141718-0005.npy
val,clean,1572,733,80,1572_141715_1572-141715-0029.npy
val,clean,1572,757,80,1572_141718_1572-141718-0087.npy
val,clean,1572,1000,80,1572_141718_1572-141718-0031.npy
val,clean,1572,890,80,1572_141718_1572-141718-0023.npy
val,clean,1572,986,80,1572_141718_1572-141718-0021.npy
val,clean,1572,666,80,1572_141718_1572-141718-0026.npy
val,clean,1572,625,80,1572_141715_1572-141715-0033.npy
val,clean,1572,681,80,1572_141718_1572-141718-0078.npy
val,clean,7354,976,80,7354_87667_7354-87667-0038.npy
val,clean,7354,848,80,7354_87676_7354-87676-0002.npy
val,clean,7354,716,80,7354_87667_7354-87667-0074.npy
val,clean,7354,215,80,7354_87667_7354-87667-0094.npy
val,clean,7354,879,80,7354_87676_7354-87676-0033.npy
val,clean,7354,886,80,7354_87667_7354-87667-0065.npy
val,clean,7354,881,80,7354_87676_7354-87676-0034.npy
val,clean,7354,922,80,7354_87676_7354-87676-0032.npy
val,clean,7354,146,80,7354_87676_7354-87676-0018.npy
val,clean,7354,424,80,7354_87667_7354-87667-0100.npy
val,clean,7354,867,80,7354_87667_7354-87667-0047.npy
val,clean,7354,595,80,7354_87667_7354-87667-0004.npy
val,clean,7354,830,80,7354_87676_7354-87676-0012.npy
val,clean,7354,763,80,7354_87667_7354-87667-0005.npy
val,clean,7354,913,80,7354_87667_7354-87667-0002.npy
val,clean,7354,859,80,7354_87667_7354-87667-0076.npy
val,clean,7354,326,80,7354_87667_7354-87667-0049.npy
val,clean,6792,831,80,6792_73039_6792-73039-0031.npy
val,clean,6792,979,80,6792_73035_6792-73035-0031.npy
val,clean,6792,310,80,6792_73039_6792-73039-0026.npy
val,clean,6792,953,80,6792_73035_6792-73035-0040.npy
val,clean,6792,888,80,6792_73039_6792-73039-0021.npy
val,clean,6792,960,80,6792_73039_6792-73039-0002.npy
val,clean,6792,570,80,6792_73035_6792-73035-0087.npy
val,clean,6792,683,80,6792_73035_6792-73035-0036.npy
val,clean,6792,871,80,6792_73039_6792-73039-0025.npy
val,clean,6792,905,80,6792_73039_6792-73039-0007.npy
val,clean,6792,886,80,6792_73035_6792-73035-0026.npy
val,clean,6792,818,80,6792_73035_6792-73035-0041.npy
val,clean,3798,973,80,3798_16981_3798-16981-0020.npy
val,clean,3798,529,80,3798_16981_3798-16981-0050.npy
val,clean,3798,830,80,3798_16981_3798-16981-0059.npy
val,clean,3798,743,80,3798_16980_3798-16980-0009.npy
val,clean,3798,969,80,3798_16980_3798-16980-0017.npy
val,clean,3798,877,80,3798_16980_3798-16980-0034.npy
val,clean,3798,805,80,3798_16981_3798-16981-0024.npy
val,clean,3798,988,80,3798_16981_3798-16981-0009.npy
val,clean,3798,826,80,3798_16980_3798-16980-0027.npy
val,clean,3798,701,80,3798_16984_3798-16984-0032.npy
val,clean,3798,746,80,3798_16984_3798-16984-0002.npy
val,clean,3798,777,80,3798_16984_3798-16984-0040.npy
val,clean,3798,113,80,3798_16980_3798-16980-0016.npy
val,clean,6177,302,80,6177_57662_6177-57662-0032.npy
val,clean,6177,953,80,6177_22698_6177-22698-0035.npy
val,clean,6177,794,80,6177_57662_6177-57662-0007.npy
val,clean,6177,922,80,6177_22698_6177-22698-0033.npy
val,clean,6177,941,80,6177_75790_6177-75790-0025.npy
val,clean,6177,1001,80,6177_22698_6177-22698-0007.npy
val,clean,6177,855,80,6177_22698_6177-22698-0005.npy
val,clean,6177,800,80,6177_75790_6177-75790-0034.npy
val,clean,6177,930,80,6177_22698_6177-22698-0047.npy
val,clean,6177,716,80,6177_75790_6177-75790-0024.npy
val,clean,6177,934,80,6177_57662_6177-57662-0003.npy
val,clean,6177,918,80,6177_75790_6177-75790-0006.npy
val,clean,6177,230,80,6177_22698_6177-22698-0004.npy
val,clean,6177,1005,80,6177_22698_6177-22698-0044.npy
val,clean,6177,859,80,6177_22698_6177-22698-0040.npy
val,clean,6177,887,80,6177_75790_6177-75790-0011.npy
val,clean,6177,960,80,6177_57662_6177-57662-0001.npy
val,clean,6177,777,80,6177_57662_6177-57662-0013.npy
val,clean,2990,963,80,2990_6535_2990-6535-0064.npy
val,clean,2990,877,80,2990_6535_2990-6535-0030.npy
val,clean,2990,890,80,2990_6535_2990-6535-0057.npy
val,clean,2990,1026,80,2990_6535_2990-6535-0005.npy
val,clean,2990,207,80,2990_6535_2990-6535-0038.npy
val,clean,2990,459,80,2990_6534_2990-6534-0051.npy
val,clean,2990,1039,80,2990_6535_2990-6535-0024.npy
val,clean,2990,283,80,2990_6534_2990-6534-0016.npy
val,clean,2990,1029,80,2990_6535_2990-6535-0048.npy
val,clean,2990,717,80,2990_6535_2990-6535-0028.npy
val,clean,2990,936,80,2990_6535_2990-6535-0012.npy
val,clean,2990,864,80,2990_6534_2990-6534-0046.npy
val,clean,2990,293,80,2990_6535_2990-6535-0000.npy
val,clean,2990,982,80,2990_6534_2990-6534-0002.npy
val,clean,2990,748,80,2990_6535_2990-6535-0085.npy
val,clean,2990,750,80,2990_6535_2990-6535-0050.npy
val,clean,2990,553,80,2990_6534_2990-6534-0032.npy
val,clean,2990,973,80,2990_6535_2990-6535-0009.npy
val,clean,2990,778,80,2990_6534_2990-6534-0073.npy
val,clean,2990,1032,80,2990_6534_2990-6534-0067.npy
val,clean,2990,939,80,2990_6534_2990-6534-0008.npy
val,clean,2990,754,80,2990_6535_2990-6535-0003.npy
val,clean,2990,956,80,2990_6535_2990-6535-0044.npy
val,clean,2990,853,80,2990_6535_2990-6535-0055.npy
val,clean,2990,346,80,2990_6535_2990-6535-0087.npy
val,clean,2990,951,80,2990_6535_2990-6535-0086.npy
val,clean,310,928,80,310_129055_310-129055-0024.npy
val,clean,310,564,80,310_129055_310-129055-0015.npy
val,clean,310,472,80,310_129055_310-129055-0125.npy
val,clean,310,447,80,310_129055_310-129055-0065.npy
val,clean,310,831,80,310_129055_310-129055-0118.npy
val,clean,310,472,80,310_129055_310-129055-0110.npy
val,clean,4936,937,80,4936_28619_4936-28619-0017.npy
val,clean,4936,966,80,4936_64719_4936-64719-0032.npy
val,clean,4936,670,80,4936_65528_4936-65528-0011.npy
val,clean,4936,971,80,4936_64719_4936-64719-0012.npy
val,clean,4936,691,80,4936_28619_4936-28619-0003.npy
val,clean,4936,876,80,4936_64719_4936-64719-0024.npy
val,clean,4936,895,80,4936_28619_4936-28619-0034.npy
val,clean,4936,761,80,4936_65528_4936-65528-0008.npy
val,clean,4936,899,80,4936_28619_4936-28619-0041.npy
val,clean,4936,894,80,4936_64719_4936-64719-0021.npy
val,clean,4936,995,80,4936_28619_4936-28619-0044.npy
val,clean,4936,1014,80,4936_64719_4936-64719-0007.npy
val,clean,5545,793,80,5545_66398_5545-66398-0003.npy
val,clean,5545,901,80,5545_66419_5545-66419-0029.npy
val,clean,5545,723,80,5545_66398_5545-66398-0000.npy
val,clean,5545,932,80,5545_66419_5545-66419-0042.npy
val,clean,5545,806,80,5545_66398_5545-66398-0030.npy
val,clean,5545,271,80,5545_66398_5545-66398-0021.npy
val,clean,5545,759,80,5545_52072_5545-52072-0011.npy
val,clean,5545,346,80,5545_52072_5545-52072-0008.npy
val,clean,5545,995,80,5545_66419_5545-66419-0043.npy
val,clean,5545,997,80,5545_52072_5545-52072-0016.npy
val,clean,5545,156,80,5545_52067_5545-52067-0019.npy
val,clean,5545,281,80,5545_52072_5545-52072-0012.npy
val,clean,5545,755,80,5545_66398_5545-66398-0014.npy
val,clean,5545,754,80,5545_66419_5545-66419-0014.npy
val,clean,5545,309,80,5545_66419_5545-66419-0028.npy
val,clean,5545,882,80,5545_66419_5545-66419-0026.npy
val,clean,6459,907,80,6459_70128_6459-70128-0026.npy
val,clean,6459,905,80,6459_70120_6459-70120-0022.npy
val,clean,6459,1011,80,6459_77766_6459-77766-0025.npy
val,clean,6459,947,80,6459_70120_6459-70120-0015.npy
val,clean,6459,209,80,6459_70128_6459-70128-0038.npy
val,clean,6459,1044,80,6459_77766_6459-77766-0012.npy
val,clean,6459,935,80,6459_70128_6459-70128-0027.npy
val,clean,6459,886,80,6459_70120_6459-70120-0032.npy
val,clean,6459,258,80,6459_77766_6459-77766-0031.npy
val,clean,6459,1036,80,6459_70120_6459-70120-0031.npy
val,clean,6459,979,80,6459_77766_6459-77766-0016.npy
val,clean,6459,938,80,6459_70128_6459-70128-0011.npy
val,clean,6459,540,80,6459_77766_6459-77766-0009.npy
val,clean,6459,417,80,6459_70128_6459-70128-0021.npy
val,clean,6459,252,80,6459_77766_6459-77766-0037.npy
val,clean,6459,1078,80,6459_70128_6459-70128-0034.npy
val,clean,1804,552,80,1804_131525_1804-131525-0017.npy
val,clean,1804,931,80,1804_131525_1804-131525-0018.npy
val,clean,1804,621,80,1804_131527_1804-131527-0015.npy
val,clean,1804,888,80,1804_170447_1804-170447-0024.npy
val,clean,1804,411,80,1804_131525_1804-131525-0016.npy
val,clean,1804,916,80,1804_170447_1804-170447-0050.npy
val,clean,1804,890,80,1804_131525_1804-131525-0030.npy
val,clean,1804,263,80,1804_131525_1804-131525-0044.npy
val,clean,1804,929,80,1804_170447_1804-170447-0041.npy
val,clean,1804,900,80,1804_131527_1804-131527-0002.npy
val,clean,1804,410,80,1804_170447_1804-170447-0036.npy
val,clean,1804,366,80,1804_131527_1804-131527-0016.npy
val,clean,1804,851,80,1804_170447_1804-170447-0020.npy
val,clean,1804,472,80,1804_131527_1804-131527-0026.npy
val,clean,453,595,80,453_129308_453-129308-0007.npy
val,clean,453,911,80,453_129308_453-129308-0037.npy
val,clean,453,841,80,453_129308_453-129308-0002.npy
val,clean,453,786,80,453_3040_453-3040-0022.npy
val,clean,453,795,80,453_129308_453-129308-0000.npy
val,clean,453,945,80,453_129306_453-129306-0046.npy
val,clean,453,207,80,453_129306_453-129306-0031.npy
val,clean,453,600,80,453_3040_453-3040-0015.npy
val,clean,453,960,80,453_129306_453-129306-0026.npy
val,clean,453,575,80,453_129308_453-129308-0032.npy
val,clean,453,548,80,453_129308_453-129308-0040.npy
val,clean,453,311,80,453_3040_453-3040-0004.npy
val,clean,453,597,80,453_129308_453-129308-0041.npy
val,clean,453,839,80,453_129306_453-129306-0003.npy
val,clean,453,137,80,453_3040_453-3040-0026.npy
val,clean,3588,521,80,3588_54099_3588-54099-0031.npy
val,clean,3588,744,80,3588_180957_3588-180957-0028.npy
val,clean,3588,941,80,3588_186215_3588-186215-0002.npy
val,clean,3588,822,80,3588_186215_3588-186215-0029.npy
val,clean,3588,758,80,3588_180957_3588-180957-0015.npy
val,clean,3588,924,80,3588_186215_3588-186215-0009.npy
val,clean,3588,364,80,3588_180957_3588-180957-0025.npy
val,clean,3588,852,80,3588_180957_3588-180957-0035.npy
val,clean,3588,694,80,3588_180957_3588-180957-0045.npy
val,clean,3588,942,80,3588_186215_3588-186215-0016.npy
val,clean,3588,254,80,3588_180957_3588-180957-0027.npy
val,clean,3588,963,80,3588_54099_3588-54099-0043.npy
val,clean,3588,381,80,3588_186215_3588-186215-0011.npy
val,clean,3588,294,80,3588_54099_3588-54099-0005.npy
val,clean,3588,933,80,3588_186215_3588-186215-0022.npy
val,clean,3588,956,80,3588_54099_3588-54099-0011.npy
val,clean,3588,858,80,3588_186215_3588-186215-0025.npy
val,clean,3588,806,80,3588_180957_3588-180957-0009.npy
val,clean,3588,970,80,3588_54099_3588-54099-0035.npy
val,clean,3588,732,80,3588_54099_3588-54099-0026.npy
val,clean,3588,393,80,3588_180957_3588-180957-0000.npy
val,clean,6713,498,80,6713_56749_6713-56749-0018.npy
val,clean,6713,163,80,6713_56749_6713-56749-0019.npy
val,clean,6713,462,80,6713_56749_6713-56749-0035.npy
val,clean,6713,931,80,6713_56749_6713-56749-0039.npy
val,clean,6713,968,80,6713_56749_6713-56749-0014.npy
val,clean,6713,801,80,6713_56749_6713-56749-0008.npy
val,clean,8631,844,80,8631_281208_8631-281208-0002.npy
val,clean,8631,718,80,8631_283727_8631-283727-0012.npy
val,clean,8631,771,80,8631_281208_8631-281208-0062.npy
val,clean,8631,792,80,8631_283727_8631-283727-0028.npy
val,clean,8631,516,80,8631_249866_8631-249866-0035.npy
val,clean,8631,601,80,8631_249866_8631-249866-0038.npy
val,clean,8631,966,80,8631_283727_8631-283727-0020.npy
val,clean,8631,890,80,8631_249866_8631-249866-0015.npy
val,clean,8631,922,80,8631_281208_8631-281208-0019.npy
val,clean,8631,426,80,8631_249866_8631-249866-0012.npy
val,clean,8631,1226,80,8631_249866_8631-249866-0025.npy
val,clean,8631,998,80,8631_281208_8631-281208-0032.npy
val,clean,8631,611,80,8631_249866_8631-249866-0031.npy
val,clean,8631,852,80,8631_281208_8631-281208-0031.npy
val,clean,3925,992,80,3925_57460_3925-57460-0025.npy
val,clean,3925,853,80,3925_57660_3925-57660-0030.npy
val,clean,3925,568,80,3925_57460_3925-57460-0038.npy
val,clean,3925,962,80,3925_57460_3925-57460-0022.npy
val,clean,3925,895,80,3925_57660_3925-57660-0009.npy
val,clean,3925,376,80,3925_57460_3925-57460-0044.npy
val,clean,3925,666,80,3925_57460_3925-57460-0008.npy
val,clean,6333,331,80,6333_39671_6333-39671-0010.npy
val,clean,6333,355,80,6333_39678_6333-39678-0019.npy
val,clean,6333,920,80,6333_39676_6333-39676-0004.npy
val,clean,6333,282,80,6333_39678_6333-39678-0031.npy
val,clean,6333,605,80,6333_39678_6333-39678-0052.npy
val,clean,6333,771,80,6333_39678_6333-39678-0028.npy
val,clean,6333,411,80,6333_39671_6333-39671-0038.npy
val,clean,6333,866,80,6333_39671_6333-39671-0035.npy
val,clean,6333,989,80,6333_39671_6333-39671-0019.npy
val,clean,6333,629,80,6333_39676_6333-39676-0036.npy
val,clean,6333,139,80,6333_39678_6333-39678-0032.npy
val,clean,6333,311,80,6333_39678_6333-39678-0013.npy
val,clean,6333,398,80,6333_39676_6333-39676-0055.npy
val,clean,6333,559,80,6333_39671_6333-39671-0048.npy
val,clean,6333,855,80,6333_39676_6333-39676-0018.npy
val,clean,6333,967,80,6333_39678_6333-39678-0045.npy
val,clean,6333,569,80,6333_39676_6333-39676-0039.npy
val,clean,6333,326,80,6333_39678_6333-39678-0009.npy
val,clean,6333,208,80,6333_39676_6333-39676-0020.npy
val,clean,6333,618,80,6333_39676_6333-39676-0052.npy
val,clean,6754,167,80,6754_283198_6754-283198-0040.npy
val,clean,6754,446,80,6754_107482_6754-107482-0034.npy
val,clean,6754,293,80,6754_107484_6754-107484-0021.npy
val,clean,6754,377,80,6754_107485_6754-107485-0007.npy
val,clean,6754,706,80,6754_107485_6754-107485-0006.npy
val,clean,6754,964,80,6754_107484_6754-107484-0014.npy
val,clean,6754,911,80,6754_107484_6754-107484-0036.npy
val,clean,6754,314,80,6754_107484_6754-107484-0039.npy
val,clean,6754,332,80,6754_107484_6754-107484-0025.npy
val,clean,6754,947,80,6754_107482_6754-107482-0015.npy
val,clean,6754,359,80,6754_107484_6754-107484-0024.npy
val,clean,6754,987,80,6754_107484_6754-107484-0040.npy
val,clean,6754,1006,80,6754_107482_6754-107482-0010.npy
val,clean,7585,905,80,7585_96245_7585-96245-0020.npy
val,clean,7585,946,80,7585_96245_7585-96245-0033.npy
val,clean,7585,996,80,7585_96245_7585-96245-0124.npy
val,clean,7585,927,80,7585_96245_7585-96245-0088.npy
val,clean,7585,1018,80,7585_96245_7585-96245-0073.npy
val,clean,7585,977,80,7585_96245_7585-96245-0008.npy
val,clean,7585,820,80,7585_96245_7585-96245-0035.npy
val,clean,7585,943,80,7585_96245_7585-96245-0077.npy
val,clean,7585,826,80,7585_96245_7585-96245-0072.npy
val,clean,7585,880,80,7585_96245_7585-96245-0084.npy
val,clean,7585,318,80,7585_96245_7585-96245-0111.npy
val,clean,7585,920,80,7585_96245_7585-96245-0138.npy
val,clean,7585,971,80,7585_96245_7585-96245-0080.npy
val,clean,7585,982,80,7585_96245_7585-96245-0133.npy
val,clean,7585,979,80,7585_96245_7585-96245-0070.npy
val,clean,7585,960,80,7585_96245_7585-96245-0067.npy
val,clean,7585,798,80,7585_96245_7585-96245-0006.npy
val,clean,2909,934,80,2909_34661_2909-34661-0044.npy
val,clean,2909,240,80,2909_81524_2909-81524-0034.npy
val,clean,2909,789,80,2909_34661_2909-34661-0035.npy
val,clean,2909,764,80,2909_81524_2909-81524-0017.npy
val,clean,2909,865,80,2909_34664_2909-34664-0004.npy
val,clean,2909,951,80,2909_34661_2909-34661-0050.npy
val,clean,2909,961,80,2909_34664_2909-34664-0031.npy
val,clean,2909,669,80,2909_81524_2909-81524-0003.npy
val,clean,2909,604,80,2909_81524_2909-81524-0042.npy
val,clean,2909,805,80,2909_34661_2909-34661-0008.npy
val,clean,6030,812,80,6030_70988_6030-70988-0018.npy
val,clean,6030,991,80,6030_57826_6030-57826-0044.npy
val,clean,6030,992,80,6030_70988_6030-70988-0010.npy
val,clean,6030,978,80,6030_70988_6030-70988-0032.npy
val,clean,6030,604,80,6030_57826_6030-57826-0010.npy
val,clean,6030,887,80,6030_70988_6030-70988-0027.npy
val,clean,6030,623,80,6030_57827_6030-57827-0035.npy
val,clean,6030,851,80,6030_57826_6030-57826-0028.npy
val,clean,6030,831,80,6030_57827_6030-57827-0030.npy
val,clean,6030,995,80,6030_70988_6030-70988-0005.npy
val,clean,6030,969,80,6030_70988_6030-70988-0017.npy
val,clean,6030,684,80,6030_57827_6030-57827-0045.npy
val,clean,6030,483,80,6030_57826_6030-57826-0030.npy
val,clean,4748,994,80,4748_28399_4748-28399-0052.npy
val,clean,4748,963,80,4748_25901_4748-25901-0028.npy
val,clean,4748,1000,80,4748_25901_4748-25901-0058.npy
val,clean,4748,1056,80,4748_28399_4748-28399-0000.npy
val,clean,4748,866,80,4748_25901_4748-25901-0022.npy
val,clean,4748,975,80,4748_25901_4748-25901-0005.npy
val,clean,4748,873,80,4748_28399_4748-28399-0020.npy
val,clean,4748,967,80,4748_28399_4748-28399-0014.npy
val,clean,4748,932,80,4748_25901_4748-25901-0053.npy
val,clean,4748,510,80,4748_25901_4748-25901-0041.npy
val,clean,4748,1001,80,4748_25901_4748-25901-0067.npy
val,clean,4748,793,80,4748_25901_4748-25901-0035.npy
val,clean,2925,942,80,2925_162505_2925-162505-0075.npy
val,clean,2925,905,80,2925_162505_2925-162505-0009.npy
val,clean,2925,985,80,2925_162505_2925-162505-0044.npy
val,clean,2925,971,80,2925_162505_2925-162505-0014.npy
val,clean,2925,970,80,2925_162505_2925-162505-0007.npy
val,clean,2925,564,80,2925_162505_2925-162505-0073.npy
val,clean,2925,962,80,2925_162505_2925-162505-0059.npy
val,clean,2925,988,80,2925_162505_2925-162505-0091.npy
val,clean,2925,920,80,2925_162505_2925-162505-0086.npy
val,clean,2925,976,80,2925_162505_2925-162505-0067.npy
val,clean,2925,774,80,2925_162505_2925-162505-0066.npy
val,clean,2925,910,80,2925_162505_2925-162505-0022.npy
val,clean,2288,916,80,2288_155711_2288-155711-0031.npy
val,clean,2288,758,80,2288_139962_2288-139962-0028.npy
val,clean,2288,1006,80,2288_155711_2288-155711-0032.npy
val,clean,2288,757,80,2288_139962_2288-139962-0023.npy
val,clean,2288,938,80,2288_139949_2288-139949-0004.npy
val,clean,2288,408,80,2288_139949_2288-139949-0028.npy
val,clean,2288,851,80,2288_155711_2288-155711-0008.npy
val,clean,2288,978,80,2288_155711_2288-155711-0015.npy
val,clean,2288,854,80,2288_155711_2288-155711-0028.npy
val,clean,2288,942,80,2288_155711_2288-155711-0016.npy
